id,price
321310,13938.782394996617
321311,746.3787110657313
321312,1047.1450207817907
321313,1691.1337112536512
321314,5887.855903909968
321315,3639.1937737133576
321316,846.3495146351561
321317,2743.0456094715228
321318,3843.9084337050913
321319,3746.940378220052
321320,786.0897631598536
321321,3203.098606212759
321322,16424.293322401652
321323,1004.1849283792976
321324,5102.079090434252
321325,1236.3978406660399
321326,859.028703778431
321327,786.4880460076097
321328,857.7752308161635
321329,1177.39318732325
321330,7701.000587951339
321331,3252.320184780687
321332,4752.36641351147
321333,3242.00883655741
321334,855.5413718130753
321335,4393.164853786638
321336,810.2062626764427
321337,1518.195182956872
321338,535.2778245784639
321339,7478.582523334192
321340,838.7040317178876
321341,508.7823268731895
321342,4996.913948711749
321343,5232.667907776601
321344,1267.9625908356015
321345,528.8892892790841
321346,4407.457149720012
321347,11891.90927781204
321348,527.3089503548081
321349,8122.315071375914
321350,2518.2290357412576
321351,17100.427538079188
321352,16964.812873242045
321353,2250.245444012149
321354,5821.710196267048
321355,1232.5645859712226
321356,612.1260594237369
321357,405.20704806013737
321358,484.57792718407654
321359,1671.3093492411258
321360,518.5688742640068
321361,503.90304237651935
321362,6129.786429022338
321363,5226.913882844201
321364,510.02283502145974
321365,557.730558565393
321366,1075.8702825110668
321367,718.9509746667545
321368,7244.872054507403
321369,4760.547676155085
321370,488.5284248531816
321371,13612.13851768838
321372,1370.7762248178265
321373,4476.695263956759
321374,951.3994744975594
321375,1799.302019605383
321376,1126.4762521741136
321377,6808.4822862023375
321378,1981.294425406147
321379,894.3142780200847
321380,650.0124835555498
321381,1257.5489156633112
321382,503.2417690500765
321383,8088.429187978518
321384,815.4586609198036
321385,7852.650407901263
321386,2803.987977186851
321387,2598.882270358206
321388,738.8674328386892
321389,1087.219183256977
321390,15917.49126800402
321391,774.898302247474
321392,6409.21663012693
321393,2870.6079256448184
321394,11076.876049070304
321395,4485.607165905476
321396,11548.655719924873
321397,7830.522125509482
321398,2180.7742017291466
321399,586.6364438267078
321400,632.103986503003
321401,13546.173344644394
321402,3165.1389065308904
321403,9844.42003374585
321404,3929.654964310652
321405,1021.0834263551587
321406,4201.85984079839
321407,634.2363959425902
321408,13542.685762177567
321409,533.5127652783458
321410,3876.8950326546965
321411,1383.7643678306017
321412,4174.858645504204
321413,964.3751667468978
321414,4874.401816087374
321415,825.6620955600611
321416,7515.107414414027
321417,9187.4790818492
321418,5056.309408769728
321419,15414.22727055183
321420,674.6916698256091
321421,4461.0215103085
321422,4830.742589497919
321423,4781.047104485174
321424,9219.645885346798
321425,548.0271248566296
321426,10122.278463220733
321427,4883.6781150651495
321428,5862.043522306731
321429,701.6175824072088
321430,1762.2295764428868
321431,866.1064373034947
321432,2594.98854801963
321433,6821.724922098392
321434,3516.2994869118597
321435,583.761593605735
321436,2689.077197401641
321437,4749.616187367821
321438,1296.4885216163302
321439,870.4764305443728
321440,893.985579064889
321441,3964.8701207928875
321442,1830.778066730611
321443,955.091361247662
321444,1147.4634488224901
321445,5360.35748352886
321446,744.8616826826851
321447,5177.906974272902
321448,10788.152648458774
321449,6881.415794041068
321450,2558.1954739118837
321451,835.2460737303295
321452,3801.151312647987
321453,737.5884689101604
321454,2922.3523433507485
321455,877.511434756661
321456,2164.1378319294936
321457,5696.509319716388
321458,14162.840111788995
321459,835.8720494663094
321460,14137.815785214927
321461,517.8083633406168
321462,4618.549363102669
321463,8907.86404260805
321464,3402.1375147221393
321465,4431.96494250214
321466,7104.2410035975445
321467,1701.1661828712558
321468,5075.214950183399
321469,2116.087581491671
321470,1152.596565635607
321471,17590.485020885302
321472,9341.205928101715
321473,3030.576862232187
321474,4466.12957207372
321475,3546.09229384151
321476,16549.726516383802
321477,4200.264709709489
321478,2015.2038664379832
321479,905.54260379072
321480,3134.8062954222523
321481,732.9309532699576
321482,1041.5575729318325
321483,1175.7964955940765
321484,6241.447713702968
321485,15636.298276185296
321486,1111.0500176800429
321487,503.25727107425246
321488,733.2224252515953
321489,700.6437968712794
321490,707.4475198149448
321491,532.2304270750433
321492,3960.486742422631
321493,8923.478009722076
321494,1529.3475458835314
321495,646.3722619140603
321496,3209.238589780866
321497,674.796944696237
321498,9347.246762575145
321499,3695.983224524213
321500,1605.999331785049
321501,789.9610135268063
321502,4156.490810081108
321503,10868.527374910856
321504,3989.4390022071516
321505,4747.731565153732
321506,16585.830647818046
321507,7658.209396380324
321508,1507.8864620402092
321509,3314.3437559522617
321510,4299.899619750494
321511,426.42404039267876
321512,804.7276698306814
321513,646.1252611474633
321514,737.4119833174177
321515,948.2571249589919
321516,2255.6714967312982
321517,4498.368580741893
321518,1732.961738312481
321519,2791.4167188560778
321520,2800.186235033657
321521,1320.8246194532007
321522,4518.801815464274
321523,9797.700120027686
321524,3299.338047200107
321525,5891.62055006802
321526,1698.3388226465163
321527,3377.4147220840355
321528,4474.556057541478
321529,5099.071101215424
321530,2206.904091439981
321531,2345.5539218594135
321532,776.5030239627672
321533,1132.557966886944
321534,1704.8089079527326
321535,5474.0661157980785
321536,2836.407569680351
321537,4161.928488101151
321538,9085.775416835568
321539,12438.768703129168
321540,5328.8291813709275
321541,15101.365630510452
321542,5241.343896813985
321543,7480.133013760225
321544,4403.355396535829
321545,14457.146699349714
321546,727.6686700933569
321547,1696.1749285728038
321548,1042.574737166054
321549,610.584966802277
321550,792.7818375837523
321551,1014.1583185493764
321552,4404.179908129237
321553,694.1706900707095
321554,16316.040389734533
321555,3448.030258748561
321556,11109.806563972918
321557,1368.693427758009
321558,6734.385407755776
321559,4742.838899991568
321560,3507.0195370215506
321561,1090.260473046335
321562,2866.298704716045
321563,4172.152386062868
321564,9567.358364798518
321565,4030.342249140566
321566,823.9012486620641
321567,591.4362353059091
321568,985.5211522745362
321569,659.8874001296131
321570,949.5904879859236
321571,537.7020303740314
321572,2472.259619140229
321573,479.9643914296257
321574,4792.704708471081
321575,481.0112535799526
321576,564.5136356043449
321577,1111.5977212863086
321578,1416.294842192965
321579,7422.0880990999085
321580,1344.6207037682566
321581,3741.3923202576393
321582,3273.5800582243555
321583,911.1717846539318
321584,1887.6556868197463
321585,1442.56075794226
321586,4313.240830796034
321587,2066.5025188055515
321588,2384.292760795259
321589,5568.261896268379
321590,2176.001295906309
321591,15652.608562597241
321592,4518.242658533017
321593,2278.6432157368554
321594,518.2861266971213
321595,691.1127932743675
321596,5433.582432878893
321597,810.9764973227775
321598,7761.415969161939
321599,4572.343266810812
321600,1955.7850513926826
321601,7050.781767939434
321602,4421.676424779227
321603,7340.511901570263
321604,6151.324443985663
321605,751.0654105472518
321606,15237.233205290619
321607,4138.923822080016
321608,3158.1523476642196
321609,12959.591600794578
321610,5242.498323528267
321611,9273.416774091198
321612,1002.3316835947726
321613,1103.5888338921172
321614,6098.205824467501
321615,2829.313240819256
321616,11574.147334941557
321617,3626.821516469975
321618,3626.170933668084
321619,5105.152673387219
321620,650.481573470558
321621,1752.5612756958508
321622,2080.989032057705
321623,783.2545350871369
321624,1053.0731804684888
321625,10756.618971280954
321626,1210.774092860077
321627,971.4861047504651
321628,15263.525557874751
321629,731.0375679716522
321630,1697.9204725012887
321631,4163.874940153584
321632,828.1696259479177
321633,919.1139309752161
321634,6763.051916007209
321635,1841.4520701460397
321636,578.4973267467103
321637,427.2856441225408
321638,2703.6536596468713
321639,925.8795077464906
321640,584.431696610593
321641,18727.095797658618
321642,765.5396267267097
321643,760.9496435643646
321644,2567.2815777969563
321645,15503.36875153618
321646,2474.5508812074913
321647,14788.629249090849
321648,502.81450283578624
321649,1015.1610899416928
321650,762.830740751021
321651,784.8962283830874
321652,2426.7668734425397
321653,1119.3571848150195
321654,441.29970450115934
321655,954.7636449614406
321656,906.4406507062213
321657,2322.889082919053
321658,9646.991942863431
321659,4660.424916016646
321660,5831.276937815977
321661,2998.9865110869
321662,537.2797840505914
321663,2189.3052351954084
321664,584.6932308974096
321665,7217.281249123311
321666,594.4730137071178
321667,546.9942680335425
321668,6187.328905645782
321669,2808.791717200165
321670,3729.9148452006675
321671,653.7163847001998
321672,4601.1347150651445
321673,1257.0210644112394
321674,2320.3725758095434
321675,2538.3250614067183
321676,3346.2578105541006
321677,769.6262384948764
321678,1758.0237338776
321679,1519.5220180514798
321680,898.949494847644
321681,9610.933132695354
321682,5556.242907879655
321683,13105.785434946776
321684,1824.7450789362902
321685,1810.0732927752656
321686,4145.518483136549
321687,11530.195701708131
321688,3866.547317136238
321689,1555.230839315877
321690,2590.0045675062593
321691,903.6935446883617
321692,3930.945631002255
321693,9332.303915620974
321694,826.6436247999031
321695,1039.10811317457
321696,976.3053592425836
321697,1713.2941217927687
321698,726.6566872093722
321699,8985.482216405946
321700,5153.345998248096
321701,1061.0378032230233
321702,6606.169204716669
321703,596.3917093009059
321704,1936.9937386112952
321705,1166.2738337475726
321706,2165.1894707895635
321707,906.1345280041573
321708,10963.155130270752
321709,4240.182746343522
321710,16689.45110960574
321711,6607.236425328846
321712,969.0726906292621
321713,3665.608566497839
321714,1011.7083881699414
321715,809.2827424101288
321716,7525.528865800787
321717,5013.683949881715
321718,2794.540560737823
321719,11566.514115330185
321720,9607.772545020725
321721,748.9636628058497
321722,663.4236185773816
321723,7630.562702628104
321724,855.3131238976325
321725,589.1643190871782
321726,1684.4574358176205
321727,2741.7835175060827
321728,1644.0631226188098
321729,822.3644731210507
321730,2987.8364380332523
321731,705.7502804450646
321732,4208.6283295050835
321733,5162.992396171538
321734,720.6708800919628
321735,1862.9711946563957
321736,1576.7535610646369
321737,1915.75666479564
321738,10803.081864518088
321739,4385.939891730468
321740,8573.263657334028
321741,1671.071779838896
321742,642.507301402015
321743,1183.6954701638
321744,16192.976329275927
321745,3660.027721610574
321746,6421.172742196235
321747,817.0582481712595
321748,1585.9310336152894
321749,14073.243482443228
321750,1121.251384288279
321751,7161.5191570281295
321752,801.4394183727154
321753,9359.40023007189
321754,9108.071946940792
321755,701.6225021237619
321756,3435.1803599964396
321757,881.1696957909544
321758,4265.428625741578
321759,678.088868991194
321760,762.860427848967
321761,675.1496221341604
321762,5986.895519940248
321763,4895.408827163719
321764,1305.4448994831246
321765,2532.777253630211
321766,2680.4357042834604
321767,3563.6170027617104
321768,6892.2690524717655
321769,8774.147566248635
321770,6521.665647245649
321771,674.6700094159951
321772,532.1820842053612
321773,6666.783869059772
321774,504.67318093194626
321775,3098.4957605065865
321776,3981.4041534023345
321777,16761.915466262704
321778,14505.017529983623
321779,1394.2258073488092
321780,1233.3356418532735
321781,16393.37929061512
321782,3742.1591604550517
321783,3477.745777591355
321784,629.8509089821096
321785,812.9776917694267
321786,4825.310951715413
321787,4636.002733598944
321788,625.1429024406393
321789,2240.523582933956
321790,1477.005515060337
321791,847.8634716283077
321792,924.0167532766827
321793,4576.678999811895
321794,525.5565497344146
321795,4931.496994686359
321796,3925.9881216022504
321797,4399.075794821682
321798,4023.522947175322
321799,629.7298946690121
321800,5931.635612683316
321801,2591.7255020651182
321802,1129.414966276645
321803,13144.16707162457
321804,891.4115681629155
321805,1656.929058089478
321806,17193.527933530684
321807,9522.05470260495
321808,4349.539201258791
321809,955.3248844033437
321810,3948.052725894448
321811,1037.0261084969297
321812,495.89035716023
321813,5436.481772252255
321814,9264.299212649365
321815,4835.948680608374
321816,12162.107742958953
321817,5410.5129363969245
321818,482.1312816317595
321819,1143.325326867228
321820,4919.108737971434
321821,7612.202988892052
321822,3245.042551988373
321823,14954.155548448372
321824,12701.151074537413
321825,2179.9535708791054
321826,1936.3917124886973
321827,792.8501774363417
321828,2731.172091146932
321829,4355.715565849714
321830,799.864447040462
321831,603.4217610569581
321832,1289.0059447700423
321833,6112.434892352243
321834,1680.4332849616062
321835,15040.142776068044
321836,1909.1695430420164
321837,4950.280703869182
321838,12515.858432020985
321839,2585.4269714091424
321840,3983.217605249038
321841,838.4363873445063
321842,724.625451651033
321843,789.5188993415736
321844,4881.264488622392
321845,16552.088202307707
